state,zip,phone,mc,score,sample,stateavg
AR,35660,501745704,AMI-4,NULL,NULL,AR_AMI-4
AR,35631,501745704,AMI-5,NULL,NULL,AR_AMI-5
AR,35660,017457004,AMI-7A,NULL,NULL,AR_AMI-7A
AR,35233,5017457004,AMI-8A,NULL,NULL,AR_AMI-8A
AR,35233,50174z57004,HF-1,70%,50 patients,AR_HF-1
AR,35631,5017457040,HF-2,88%,73 patients,AR_HF-2
AR,36302,50174570u04,HF-3,96%,23 patients,AR_HF-3
AR,35957,5014757004,HF-4,100%,6 patients,AR_HF-4
AR,36302,501747004,PN-2,89%,97 patients,AR_PN-2
AR,36302,501745h7004,PN-3B,97%,98 patients,AR_PN-3B
AR,35660,0517457004,PN-4,93%,41 patients,AR_PN-4
AR,35660,501745700u4,PN-5C,96%,104 patients,AR_PN-5C
AR,36302,5017457040,PN-6,94%,81 patients,AR_PN-6
AR,35233,5017457d004,PN-7,87%,61 patients,AR_PN-7
AR,36302,5017450704,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,35660,5017457004,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,35957,5017457u004,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,36302,501757004,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,35957,5017457040,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,35640,0517457004,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
CA,35660,6195436737,AMI-7A,NULL,0 patients,CA_AMI-7A
CA,35233,6195436737,AMI-8A,69%,39 patients,CA_AMI-8A
CA,36302,6195436737,HF-1,72%,204 patients,CA_HF-1
CA,35660,6195436737,HF-2,98%,234 patients,CA_HF-2
CA,35660,6195436737,HF-3,100%,99 patients,CA_HF-3
CA,35631,6195436737,HF-4,100%,46 patients,CA_HF-4
CA,35233,6195436737,PN-2,90%,71 patients,CA_PN-2
CA,36302,6195346737,PN-3B,92%,121 patients,CA_PN-3B
CA,35631,6195436773,PN-4,100%,39 patients,CA_PN-4
CA,35660,695436737,PN-5C,93%,114 patients,CA_PN-5C
CA,35660,6195436737,PN-6,82%,34 patients,CA_PN-6
CA,36302,6195436737,PN-7,75%,65 patients,CA_PN-7
CA,35233,6915436737,SCIP-CARD-2,88%,86 patients,CA_SCIP-CARD-2
CA,35233,61954e36737,SCIP-INF-1,98%,351 patients,CA_SCIP-INF-1
CA,35660,619543737,SCIP-INF-2,99%,357 patients,CA_SCIP-INF-2
CA,35233,619j5436737,SCIP-INF-3,97%,318 patients,CA_SCIP-INF-3
CA,35233,615436737,SCIP-INF-4,90%,131 patients,CA_SCIP-INF-4
CA,36302,9517692101,HF-1,48%,120 patients,CA_HF-1
CA,35660,9517692101,HF-2,76%,161 patients,CA_HF-2
CA,35660,9517692101,HF-3,82%,33 patients,CA_HF-3
CA,35233,9517692101,HF-4,78%,27 patients,CA_HF-4
CA,35233,9517692101,PN-2,38%,133 patients,CA_PN-2
CA,36302,9517692101,PN-3B,81%,127 patients,CA_PN-3B
CA,35660,9517692101,PN-4,89%,28 patients,CA_PN-4
CA,35233,9517692101,PN-5C,94%,84 patients,CA_PN-5C
CA,35233,9517692101,PN-6,86%,28 patients,CA_PN-6
CA,35233,9517692101,PN-7,45%,83 patients,CA_PN-7
CA,35233,9517692101,SCIP-CARD-2,83%,6 patients,CA_SCIP-CARD-2
CA,35233,9517692101,SCIP-INF-1,67%,12 patients,CA_SCIP-INF-1
CA,35233,9517692101,SCIP-INF-2,83%,12 patients,CA_SCIP-INF-2
CA,35957,9517692101,SCIP-INF-3,50%,12 patients,CA_SCIP-INF-3
CA,36302,9517692101,SCIP-INF-4,NULL,0 patients,CA_SCIP-INF-4
CA,35631,9517692101,SCIP-INF-6,97%,78 patients,CA_SCIP-INF-6
CA,36302,9517692101,SCIP-VTE-1,43%,56 patients,CA_SCIP-VTE-1
CA,36302,9517692101,SCIP-VTE-2,50%,48 patients,CA_SCIP-VTE-2
AZ,36302,5208733000,AMI-8A,86%,71 patients,AZ_AMI-8A
AZ,36302,5208733000,HF-1,48%,223 patients,AZ_HF-1
AZ,35233,5208733000,HF-2,96%,267 patients,AZ_HF-2
AZ,36302,5208733000,HF-3,81%,89 patients,AZ_HF-3
AZ,35233,5208733000,HF-4,97%,37 patients,AZ_HF-4
AZ,35957,5208733000,PN-2,90%,194 patients,AZ_PN-2
AZ,35233,5208733000,PN-3B,97%,136 patients,AZ_PN-3B
AZ,35233,5208733000,PN-4,98%,82 patients,AZ_PN-4
AZ,36302,5208733000,PN-5C,95%,185 patients,AZ_PN-5C
AZ,35233,5208733000,PN-6,89%,157 patients,AZ_PN-6
AZ,35233,5208733000,PN-7,82%,141 patients,AZ_PN-7
AZ,35233,5208733000,SCIP-CARD-2,87%,55 patients,AZ_SCIP-CARD-2
AZ,35957,5208733000,SCIP-INF-1,97%,365 patients,AZ_SCIP-INF-1
AZ,35233,5208733000,SCIP-INF-2,98%,367 patients,AZ_SCIP-INF-2
AZ,35660,5208733000,SCIP-INF-3,88%,337 patients,AZ_SCIP-INF-3
AZ,36302,5208733000,SCIP-INF-4,NULL,0 patients,AZ_SCIP-INF-4
AZ,35233,5208733000,SCIP-INF-6,100%,532 patients,AZ_SCIP-INF-6
AZ,36302,5208733000,SCIP-VTE-1,89%,231 patients,AZ_SCIP-VTE-1
AZ,36302,5208733000,SCIP-VTE-2,87%,231 patients,AZ_SCIP-VTE-2
AZ,35957,9284452700,AMI-1,99%,180 patients,AZ_AMI-1
AZ,35233,9284452700,AMI-2,98%,194 patients,AZ_AMI-2
AZ,35660,9284452700,AMI-3,88%,24 patients,AZ_AMI-3
AZ,36302,9284452700,AMI-4,100%,65 patients,AZ_AMI-4
AZ,35660,9284452700,AMI-5,98%,192 patients,AZ_AMI-5
AZ,35660,9284452700,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,36302,9284452700,AMI-8A,69%,52 patients,AZ_AMI-8A
AZ,35233,9284452700,HF-1,82%,151 patients,AZ_HF-1
AZ,35233,9284452700,HF-2,97%,179 patients,AZ_HF-2
AZ,35233,9284452700,HF-3,93%,55 patients,AZ_HF-3
AZ,36302,9284452700,HF-4,100%,35 patients,AZ_HF-4
AZ,35233,9284452700,PN-2,93%,149 patients,AZ_PN-2
AZ,35660,9284452700,PN-3B,96%,112 patients,AZ_PN-3B
AZ,36302,9284452700,PN-4,100%,40 patients,AZ_PN-4
AZ,35660,9284452700,PN-5C,97%,132 patients,AZ_PN-5C
AZ,35631,9284452700,PN-6,96%,94 patients,AZ_PN-6
AZ,36302,9284452700,PN-7,92%,102 patients,AZ_PN-7
AZ,35660,9284452700,SCIP-CARD-2,93%,87 patients,AZ_SCIP-CARD-2
AZ,35660,9284452700,SCIP-INF-1,98%,409 patients,AZ_SCIP-INF-1
AZ,35233,9284452700,SCIP-INF-2,99%,415 patients,AZ_SCIP-INF-2
AZ,35660,9284452700,SCIP-INF-3,96%,379 patients,AZ_SCIP-INF-3
AZ,35660,9284452700,SCIP-INF-4,98%,124 patients,AZ_SCIP-INF-4
AZ,35233,9284452700,SCIP-INF-6,100%,580 patients,AZ_SCIP-INF-6
AZ,36302,9284452700,SCIP-VTE-1,98%,185 patients,AZ_SCIP-VTE-1
AZ,35660,9284452700,SCIP-VTE-2,97%,185 patients,AZ_SCIP-VTE-2
AZ,35233,9283367275,AMI-1,99%,339 patients,AZ_AMI-1
AZ,35660,9283367275,AMI-2,94%,308 patients,AZ_AMI-2
AZ,35233,9283367275,AMI-3,91%,81 patients,AZ_AMI-3
AZ,35233,9283367275,AMI-4,100%,82 patients,AZ_AMI-4
AZ,35233,9283367275,AMI-5,94%,308 patients,AZ_AMI-5
AZ,35233,9283367275,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35660,9283367275,AMI-8A,79%,52 patients,AZ_AMI-8A
AZ,36302,9283367275,HF-1,85%,382 patients,AZ_HF-1
AZ,35660,9283367275,HF-2,100%,431 patients,AZ_HF-2
AZ,36302,9283367275,HF-3,95%,177 patients,AZ_HF-3
AZ,36302,9283367275,HF-4,100%,71 patients,AZ_HF-4
AZ,35660,9283367275,PN-2,98%,156 patients,AZ_PN-2
AZ,36302,9283367275,PN-3B,88%,130 patients,AZ_PN-3B
AZ,36302,9283367275,PN-4,100%,38 patients,AZ_PN-4
AZ,35631,9283367275,PN-5C,90%,124 patients,AZ_PN-5C
AZ,35660,9283367275,PN-6,86%,73 patients,AZ_PN-6
AZ,36302,9283367275,PN-7,99%,108 patients,AZ_PN-7
AZ,35660,9283367275,SCIP-CARD-2,89%,109 patients,AZ_SCIP-CARD-2
AZ,36302,9283367275,SCIP-INF-1,96%,564 patients,AZ_SCIP-INF-1
AZ,35660,9283367275,SCIP-INF-2,95%,566 patients,AZ_SCIP-INF-2
AZ,36302,9283367275,SCIP-INF-3,93%,560 patients,AZ_SCIP-INF-3
AZ,35233,9283367275,SCIP-INF-4,99%,122 patients,AZ_SCIP-INF-4
AZ,36302,9283367275,SCIP-INF-6,100%,711 patients,AZ_SCIP-INF-6
AZ,35957,9283367275,SCIP-VTE-1,61%,299 patients,AZ_SCIP-VTE-1
AZ,35631,9283367275,SCIP-VTE-2,59%,294 patients,AZ_SCIP-VTE-2
AZ,35957,6028706060,AMI-1,99%,176 patients,AZ_AMI-1
AZ,36302,6028706060,AMI-2,100%,159 patients,AZ_AMI-2
AZ,35233,6028706060,AMI-3,100%,27 patients,AZ_AMI-3
AZ,35631,6028706060,AMI-4,100%,57 patients,AZ_AMI-4
AZ,35233,6028706060,AMI-5,99%,143 patients,AZ_AMI-5
AZ,35660,6028706060,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35233,6028706060,AMI-8A,89%,38 patients,AZ_AMI-8A
AZ,35233,6028706060,HF-1,94%,217 patients,AZ_HF-1
AZ,35631,6028706060,HF-2,100%,238 patients,AZ_HF-2
AZ,35660,6028706060,HF-3,100%,81 patients,AZ_HF-3
AZ,35660,6028706060,HF-4,100%,50 patients,AZ_HF-4
AZ,35233,6028706060,PN-2,93%,107 patients,AZ_PN-2
AZ,36302,6028706060,PN-3B,99%,108 patients,AZ_PN-3B
AZ,35660,6028706060,PN-4,100%,59 patients,AZ_PN-4
AZ,35660,6028706060,PN-5C,90%,139 patients,AZ_PN-5C
AZ,36302,6028706060,PN-6,93%,90 patients,AZ_PN-6
AZ,36302,6028706060,PN-7,92%,89 patients,AZ_PN-7
AZ,35957,6028706060,SCIP-CARD-2,82%,89 patients,AZ_SCIP-CARD-2
AZ,35660,6028706060,SCIP-INF-1,95%,394 patients,AZ_SCIP-INF-1
AZ,35233,6028706060,SCIP-INF-2,94%,409 patients,AZ_SCIP-INF-2
AZ,35660,6028706060,SCIP-INF-3,90%,359 patients,AZ_SCIP-INF-3
AZ,36302,6028706060,SCIP-INF-4,100%,100 patients,AZ_SCIP-INF-4
AZ,36302,6028706060,SCIP-INF-6,99%,581 patients,AZ_SCIP-INF-6
AZ,35660,6028706060,SCIP-VTE-1,96%,218 patients,AZ_SCIP-VTE-1
AZ,35640,6028706060,SCIP-VTE-2,90%,218 patients,AZ_SCIP-VTE-2
AZ,36302,5203816453,AMI-1,95%,38 patients,AZ_AMI-1
AZ,35660,203816453,AMI-2,94%,16 patients,AZ_AMI-2
AZ,36302,5203816453,AMI-3,100%,5 patients,AZ_AMI-3
AZ,36302,5203816453,AMI-4,100%,7 patients,AZ_AMI-4
AZ,36302,5203816453,AMI-5,90%,20 patients,AZ_AMI-5
AZ,35233,5023816453,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,36302,520381653,AMI-8A,NULL,0 patients,AZ_AMI-8A
AZ,35233,520316453,HF-1,87%,158 patients,AZ_HF-1
AZ,36302,5203816453,HF-2,95%,168 patients,AZ_HF-2
AZ,35233,5203816453,HF-3,87%,31 patients,AZ_HF-3
AZ,35660,520386453,HF-4,93%,44 patients,AZ_HF-4
AZ,35233,y5203816453,PN-2,65%,133 patients,AZ_PN-2
AZ,35957,2503816453,PN-3B,89%,141 patients,AZ_PN-3B
AZ,36302,520381645a3,PN-4,92%,71 patients,AZ_PN-4
AZ,36302,5203816453,PN-5C,88%,187 patients,AZ_PN-5C
AZ,35233,5023816453,PN-6,74%,120 patients,AZ_PN-6
AZ,36302,5230816453,PN-7,60%,120 patients,AZ_PN-7
AZ,36302,5203816543,SCIP-CARD-2,96%,46 patients,AZ_SCIP-CARD-2
AZ,35233,5203h816453,SCIP-INF-1,92%,350 patients,AZ_SCIP-INF-1
AZ,36302,503816453,SCIP-INF-2,97%,347 patients,AZ_SCIP-INF-2
AZ,35233,503816453,SCIP-INF-3,72%,341 patients,AZ_SCIP-INF-3
AZ,36302,5203816453,SCIP-INF-4,NULL,0 patients,AZ_SCIP-INF-4
AZ,35233,5203816b453,SCIP-INF-6,98%,476 patients,AZ_SCIP-INF-6
AZ,35660,520381645a3,SCIP-VTE-1,66%,171 patients,AZ_SCIP-VTE-1
AZ,36302,52038164d53,SCIP-VTE-2,60%,167 patients,AZ_SCIP-VTE-2
AZ,36302,6023445011,AMI-1,100%,59 patients,AZ_AMI-1
AZ,35233,6023445011,AMI-2,98%,46 patients,AZ_AMI-2
AZ,35233,6023445011,AMI-3,100%,9 patients,AZ_AMI-3
AZ,35233,6023445011,AMI-4,92%,24 patients,AZ_AMI-4
AZ,35660,6023445011,AMI-5,96%,46 patients,AZ_AMI-5
AZ,35233,6023445011,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35233,6023445011,AMI-8A,59%,17 patients,AZ_AMI-8A
AZ,36302,6023445011,HF-1,82%,127 patients,AZ_HF-1
AZ,35660,6023445011,HF-2,97%,147 patients,AZ_HF-2
AZ,36302,6023445011,HF-3,88%,97 patients,AZ_HF-3
AZ,35233,6023445011,HF-4,92%,53 patients,AZ_HF-4
AZ,35233,6023445011,PN-2,63%,46 patients,AZ_PN-2
AZ,35233,6023445011,PN-3B,96%,118 patients,AZ_PN-3B
AZ,36049,6023445011,PN-4,96%,67 patients,AZ_PN-4
AZ,35660,6023445011,PN-5C,92%,115 patients,AZ_PN-5C
AZ,36302,6023445011,PN-6,86%,81 patients,AZ_PN-6
AZ,35233,6023445011,PN-7,73%,66 patients,AZ_PN-7
AZ,35660,6023445011,SCIP-CARD-2,71%,17 patients,AZ_SCIP-CARD-2
AZ,35233,6023445011,SCIP-INF-1,96%,129 patients,AZ_SCIP-INF-1
AZ,35957,6023445011,SCIP-INF-2,99%,129 patients,AZ_SCIP-INF-2
AZ,35233,6023445011,SCIP-INF-3,92%,125 patients,AZ_SCIP-INF-3
AZ,35233,6023445011,SCIP-INF-4,50%,2 patients,AZ_SCIP-INF-4
AZ,35233,6023445011,SCIP-INF-6,99%,235 patients,AZ_SCIP-INF-6
AZ,36302,6023445011,SCIP-VTE-1,74%,129 patients,AZ_SCIP-VTE-1
AZ,35660,6023445011,SCIP-VTE-2,73%,128 patients,AZ_SCIP-VTE-2
AZ,35957,9287732009,AMI-1,99%,82 patients,AZ_AMI-1
AZ,35233,9287732009,AMI-2,98%,124 patients,AZ_AMI-2
AZ,35660,9287732009,AMI-3,96%,24 patients,AZ_AMI-3
AZ,35957,9287732009,AMI-4,100%,39 patients,AZ_AMI-4
AZ,35660,9287732009,AMI-5,100%,114 patients,AZ_AMI-5
AZ,35660,9287732009,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,36302,9287732009,AMI-8A,56%,27 patients,AZ_AMI-8A
AZ,35660,9287732009,HF-1,71%,115 patients,AZ_HF-1
AZ,36302,9287732009,HF-2,99%,133 patients,AZ_HF-2
AZ,35233,9287732009,HF-3,96%,51 patients,AZ_HF-3
AZ,35660,9287732009,HF-4,97%,31 patients,AZ_HF-4
AZ,35631,9287732009,PN-2,67%,81 patients,AZ_PN-2
AZ,35233,9287732009,PN-3B,91%,91 patients,AZ_PN-3B
AZ,35660,9287732009,PN-4,93%,43 patients,AZ_PN-4
AZ,35233,9287732009,PN-5C,92%,104 patients,AZ_PN-5C
AZ,35957,9287732009,PN-6,85%,65 patients,AZ_PN-6
AZ,35233,9287732009,PN-7,69%,77 patients,AZ_PN-7
AZ,35233,9287732009,SCIP-CARD-2,92%,52 patients,AZ_SCIP-CARD-2
AZ,36302,9287732009,SCIP-INF-1,92%,433 patients,AZ_SCIP-INF-1
AZ,35233,9287732009,SCIP-INF-2,97%,441 patients,AZ_SCIP-INF-2
AZ,36302,9287732009,SCIP-INF-3,83%,417 patients,AZ_SCIP-INF-3
AZ,35660,9287732009,SCIP-INF-4,97%,126 patients,AZ_SCIP-INF-4
AZ,35631,9287732009,SCIP-INF-6,99%,613 patients,AZ_SCIP-INF-6
AZ,36302,9287732009,SCIP-VTE-1,77%,208 patients,AZ_SCIP-VTE-1
AZ,36302,9287732009,SCIP-VTE-2,76%,207 patients,AZ_SCIP-VTE-2
AZ,35957,6024063000,AMI-1,100%,121 patients,AZ_AMI-1
AZ,36302,6024063000,AMI-2,100%,131 patients,AZ_AMI-2
AZ,36467,6024063000,AMI-3,96%,26 patients,AZ_AMI-3
AZ,35957,6024063000,AMI-4,100%,73 patients,AZ_AMI-4
AZ,35957,6024063000,AMI-5,100%,97 patients,AZ_AMI-5
AZ,35233,6024063000,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35957,6024063000,AMI-8A,82%,28 patients,AZ_AMI-8A
AZ,36302,6024063000,HF-1,93%,269 patients,AZ_HF-1
AZ,35233,6024063000,HF-2,100%,304 patients,AZ_HF-2
AZ,35233,6024063000,HF-3,98%,168 patients,AZ_HF-3
AZ,35957,6024063000,HF-4,100%,120 patients,AZ_HF-4
AZ,36302,6024063000,PN-2,89%,186 patients,AZ_PN-2
AZ,35631,6024063000,PN-3B,97%,272 patients,AZ_PN-3B
AZ,35660,6024063000,PN-4,91%,119 patients,AZ_PN-4
AZ,35233,6024063000,PN-5C,98%,233 patients,AZ_PN-5C
AZ,36302,6024063000,PN-6,93%,163 patients,AZ_PN-6
AZ,35660,6024063000,PN-7,89%,158 patients,AZ_PN-7
AZ,35660,6024063000,SCIP-CARD-2,92%,88 patients,AZ_SCIP-CARD-2
AZ,35660,6024063000,SCIP-INF-1,95%,333 patients,AZ_SCIP-INF-1
AZ,35233,6024063000,SCIP-INF-2,98%,342 patients,AZ_SCIP-INF-2
AZ,35233,6024063000,SCIP-INF-3,84%,307 patients,AZ_SCIP-INF-3
AZ,36302,6024063000,SCIP-INF-4,92%,154 patients,AZ_SCIP-INF-4
AZ,36302,6024063000,SCIP-INF-6,99%,606 patients,AZ_SCIP-INF-6
AZ,36302,6024063000,SCIP-VTE-1,92%,226 patients,AZ_SCIP-VTE-1
AZ,35233,6024063000,SCIP-VTE-2,88%,226 patients,AZ_SCIP-VTE-2
AZ,35233,6022490212,AMI-1,99%,108 patients,AZ_AMI-1
AZ,36302,6022490212,AMI-2,98%,117 patients,AZ_AMI-2
AZ,36467,6022490212,AMI-3,97%,33 patients,AZ_AMI-3
AZ,35233,6022490212,AMI-4,100%,47 patients,AZ_AMI-4
AZ,36302,6022490212,AMI-5,97%,111 patients,AZ_AMI-5
AZ,36302,6022490212,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35957,6022490212,AMI-8A,46%,35 patients,AZ_AMI-8A
AZ,35233,6022490212,HF-1,92%,144 patients,AZ_HF-1
AZ,35631,6022490212,HF-2,96%,160 patients,AZ_HF-2
AZ,35233,6022490212,HF-3,100%,45 patients,AZ_HF-3
AZ,36302,6022490212,HF-4,97%,29 patients,AZ_HF-4
AZ,35233,6022490212,PN-2,68%,102 patients,AZ_PN-2
AZ,35233,6022490212,PN-3B,87%,113 patients,AZ_PN-3B
AZ,35957,6022490212,PN-4,99%,87 patients,AZ_PN-4
AZ,36302,6022490212,PN-5C,88%,176 patients,AZ_PN-5C
AZ,35233,6022490212,PN-6,73%,127 patients,AZ_PN-6
AZ,35957,6022490212,PN-7,77%,95 patients,AZ_PN-7
AZ,35660,6022490212,SCIP-CARD-2,73%,108 patients,AZ_SCIP-CARD-2
AZ,36302,6022490212,SCIP-INF-1,90%,641 patients,AZ_SCIP-INF-1
AZ,35233,6022490212,SCIP-INF-2,88%,652 patients,AZ_SCIP-INF-2
AZ,35660,6022490212,SCIP-INF-3,80%,622 patients,AZ_SCIP-INF-3
AZ,36302,6022490212,SCIP-INF-4,95%,101 patients,AZ_SCIP-INF-4
AZ,35233,6022490212,SCIP-INF-6,99%,790 patients,AZ_SCIP-INF-6
AZ,35233,6022490212,SCIP-VTE-1,79%,275 patients,AZ_SCIP-VTE-1
AZ,36302,6022490212,SCIP-VTE-2,78%,274 patients,AZ_SCIP-VTE-2
AZ,35631,9284743222,AMI-1,100%,6 patients,AZ_AMI-1
AZ,36302,9284743222,AMI-2,100%,3 patients,AZ_AMI-2
AZ,35233,9284743222,AMI-3,NULL,0 patients,AZ_AMI-3
AZ,35957,9284743222,AMI-4,NULL,0 patients,AZ_AMI-4
AZ,35957,9284743222,AMI-5,100%,4 patients,AZ_AMI-5
AZ,36302,9284743222,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,35957,9284743222,AMI-8A,NULL,0 patients,AZ_AMI-8A
AZ,35660,9284743222,HF-1,90%,40 patients,AZ_HF-1
AZ,35233,9284743222,HF-2,94%,48 patients,AZ_HF-2
AZ,36302,9284743222,HF-3,100%,15 patients,AZ_HF-3
AZ,35233,9284743222,HF-4,90%,10 patients,AZ_HF-4
AZ,35640,9284743222,PN-2,98%,83 patients,AZ_PN-2
AZ,35660,9284743222,PN-3B,95%,77 patients,AZ_PN-3B
AZ,36302,9284743222,PN-4,100%,33 patients,AZ_PN-4
AZ,35631,9284743222,PN-5C,100%,97 patients,AZ_PN-5C
AZ,35233,9284743222,PN-6,88%,80 patients,AZ_PN-6
AZ,35233,9284743222,PN-7,98%,45 patients,AZ_PN-7
AZ,35233,9284743222,SCIP-CARD-2,100%,16 patients,AZ_SCIP-CARD-2
AZ,36302,9284743222,SCIP-INF-1,95%,62 patients,AZ_SCIP-INF-1
AZ,35957,9284743222,SCIP-INF-2,94%,62 patients,AZ_SCIP-INF-2
AZ,35233,9284743222,SCIP-INF-3,93%,59 patients,AZ_SCIP-INF-3
AZ,35233,9284743222,SCIP-INF-4,NULL,0 patients,AZ_SCIP-INF-4
AZ,35660,9284743222,SCIP-INF-6,100%,166 patients,AZ_SCIP-INF-6
AZ,36302,9284743222,SCIP-VTE-1,93%,81 patients,AZ_SCIP-VTE-1
AZ,85541,9284743222,SCIP-VTE-2,93%,81 patients,AZ_SCIP-VTE-2
AZ,85224,4809634561,AMI-1,99%,181 patients,AZ_AMI-1
AZ,85224,4809634561,AMI-2,98%,246 patients,AZ_AMI-2
AZ,85224,4809634561,AMI-3,89%,47 patients,AZ_AMI-3
AZ,85224,4809634561,AMI-4,100%,92 patients,AZ_AMI-4
AZ,85224,4809634561,AMI-5,100%,244 patients,AZ_AMI-5
AZ,85224,4809634561,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,85224,4809634561,AMI-8A,89%,47 patients,AZ_AMI-8A
AZ,85224,4809634561,HF-1,87%,220 patients,AZ_HF-1
AZ,85224,4809634561,HF-2,100%,248 patients,AZ_HF-2
AZ,85224,4806934561,HF-3,89%,91 patients,AZ_HF-3
AZ,85224,809634561,HF-4,100%,29 patients,AZ_HF-4
AZ,128585,48f09634561,PN-2,95%,132 patients,AZ_PN-2
AZ,85224,4809634561,PN-3B,95%,132 patients,AZ_PN-3B
AZ,85224,480963461,PN-4,96%,47 patients,AZ_PN-4
AZ,85224,4809634561,PN-5C,99%,125 patients,AZ_PN-5C
AZ,116145,409634561,PN-6,90%,102 patients,AZ_PN-6
AZ,85224,48096345v61,PN-7,94%,83 patients,AZ_PN-7
AZ,85224,4809643561,SCIP-CARD-2,79%,91 patients,AZ_SCIP-CARD-2
AZ,85224,4809634516,SCIP-INF-1,97%,382 patients,AZ_SCIP-INF-1
AZ,85224,48096345l61,SCIP-INF-2,99%,385 patients,AZ_SCIP-INF-2
AZ,85224,48w09634561,SCIP-INF-3,86%,319 patients,AZ_SCIP-INF-3
AZ,85224,489634561,SCIP-INF-4,95%,127 patients,AZ_SCIP-INF-4
AZ,85224,480634561,SCIP-INF-6,100%,597 patients,AZ_SCIP-INF-6
AZ,85224,e4809634561,SCIP-VTE-1,93%,186 patients,AZ_SCIP-VTE-1
AZ,85224,48e09634561,SCIP-VTE-2,85%,185 patients,AZ_SCIP-VTE-2
AZ,85006,6022518156,AMI-1,100%,68 patients,AZ_AMI-1
AZ,85006,6022518156,AMI-2,100%,98 patients,AZ_AMI-2
AZ,85006,6022518156,AMI-3,89%,19 patients,AZ_AMI-3
AZ,85006,6022518156,AMI-4,98%,41 patients,AZ_AMI-4
AZ,85006,6022518156,AMI-5,99%,93 patients,AZ_AMI-5
AZ,85006,6022518156,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,85006,6022518156,AMI-8A,72%,18 patients,AZ_AMI-8A
AZ,85006,6022518156,HF-1,77%,115 patients,AZ_HF-1
AZ,85006,6022518156,HF-2,96%,130 patients,AZ_HF-2
AZ,116455,6022518156,HF-3,100%,39 patients,AZ_HF-3
AZ,85006,6022518156,HF-4,97%,29 patients,AZ_HF-4
AZ,85006,6022518156,PN-2,89%,89 patients,AZ_PN-2
AZ,85006,6022518156,PN-3B,89%,167 patients,AZ_PN-3B
AZ,85006,6022518156,PN-4,96%,99 patients,AZ_PN-4
AZ,85006,6022518156,PN-5C,92%,163 patients,AZ_PN-5C
AZ,85006,6022518156,PN-6,92%,134 patients,AZ_PN-6
AZ,85006,6022518156,PN-7,90%,92 patients,AZ_PN-7
AZ,85006,6022518156,SCIP-CARD-2,96%,108 patients,AZ_SCIP-CARD-2
AZ,85006,6022518156,SCIP-INF-1,97%,501 patients,AZ_SCIP-INF-1
AZ,85006,6022518156,SCIP-INF-2,94%,504 patients,AZ_SCIP-INF-2
AZ,85006,6022518156,SCIP-INF-3,87%,436 patients,AZ_SCIP-INF-3
AZ,85006,6022518156,SCIP-INF-4,86%,36 patients,AZ_SCIP-INF-4
AZ,85006,6022518156,SCIP-INF-6,99%,810 patients,AZ_SCIP-INF-6
AZ,85006,6022518156,SCIP-VTE-1,92%,304 patients,AZ_SCIP-VTE-1
AZ,85006,6022518156,SCIP-VTE-2,91%,302 patients,AZ_SCIP-VTE-2
AZ,85251,4808824000,AMI-1,100%,185 patients,AZ_AMI-1
AZ,85251,4808824000,AMI-2,99%,163 patients,AZ_AMI-2
AZ,85251,4808824000,AMI-3,93%,14 patients,AZ_AMI-3
AZ,85251,4808824000,AMI-4,100%,50 patients,AZ_AMI-4
AZ,114029,4808824000,AMI-5,100%,146 patients,AZ_AMI-5
AZ,85251,4808824000,AMI-7A,NULL,0 patients,AZ_AMI-7A
AZ,85251,8408824000,AMI-8A,81%,47 patients,AZ_AMI-8A
AZ,85251,8408824000,HF-1,69%,237 patients,AZ_HF-1
AZ,85251,4880824000,HF-2,99%,281 patients,AZ_HF-2
AZ,144455,48088240z00,HF-3,90%,61 patients,AZ_HF-3
AZ,85251,480884000,HF-4,100%,52 patients,AZ_HF-4
AZ,85251,4808824000,PN-2,94%,119 patients,AZ_PN-2
AZ,85251,4088824000,PN-3B,99%,100 patients,AZ_PN-3B
AZ,85251,4808824000***,PN-4,100%,54 patients,AZ_PN-4
AZ,85251,4808284000,PN-5C,96%,121 patients,AZ_PN-5C
AZ,85251,480824000,PN-6,97%,67 patients,AZ_PN-6
AZ,85251,480882400,PN-7,74%,94 patients,AZ_PN-7
AZ,85251,4808824000,SCIP-CARD-2,81%,97 patients,AZ_SCIP-CARD-2
