id,year,release_date,duration,rating_value
tt0435705,2007,27 April 2007 (USA),96 min,6.2
tt0117500,1996,7 June 1996 (USA),136 min,7.4
tt0963966,2010,14 July 2010 (USA),109 min,6.1
tt0317740,2003,30 May 2003 (USA),111 min,7
tt0489099,2008,14 February 2008 (USA),88 min,6.1
tt0452608,2008,22 August 2008 (USA),105 min,6.4
tt0293662,2002,11 October 2002 (USA),92 min,6.8
tt0363988,2004,12 March 2004 (USA),96 min,6.6
tt0408236,2007,21 December 2007 (USA),116 min,7.5
tt1077368,2012,11 May 2012 (USA),113 min,6.2
tt1152836,2009,1 July 2009 (USA),140 min,7
tt1504320,2010,25 December 2010 (USA),118 min,8.1
tt0099487,1990,14 December 1990 (USA),105 min,8
tt0244244,2001,8 June 2001 (USA),99 min,6.5
tt0399295,2005,16 September 2005 (USA),122 min,7.6
tt0359013,2004,8 December 2004 (USA),113 min,5.9
tt0834001,2009,23 January 2009 (USA),92 min,6.6
tt0103874,1992,13 November 1992 (USA),128 min,7.5
tt1496025,2012,20 January 2012 (USA),88 min,6.4
tt0349903,2004,10 December 2004 (USA),125 min,6.4
tt0240772,2001,7 December 2001 (USA),116 min,7.8
tt0496806,2007,8 June 2007 (USA),122 min,6.9
tt1515091,2011,16 December 2011 (USA),129 min,7.5
tt0479879,2007,19 January 2007 (USA),90 min,7.2
tt0808151,2009,15 May 2009 (USA),138 min,6.7
tt0259324,2007,16 February 2007 (USA),114 min,5.2
tt0824747,2008,31 October 2008 (USA),141 min,7.8
tt1320253,2010,13 August 2010 (USA),103 min,6.5
tt0327597,2009,6 February 2009 (USA),100 min,7.7
tt0800320,2010,2 April 2010 (USA),106 min,5.8
tt0472033,2009,9 September 2009 (USA),79 min,7.1
tt0086393,1983,17 June 1983 (USA),125 min,4.9
tt0087363,1984,8 June 1984 (USA),106 min,7.2
tt0087332,1984,8 June 1984 (USA),105 min,7.8
tt0112462,1995,16 June 1995 (USA),121 min,5.4
tt0118688,1997,20 June 1997 (USA),125 min,3.7
tt0348150,2006,28 June 2006 (USA),154 min,6.1
tt0094721,1988,30 March 1988 (USA),92 min,7.5
tt0081573,1980,19 June 1981 (USA),127 min,6.8
tt0096895,1989,23 June 1989 (USA),126 min,7.6
tt0097428,1989,16 June 1989 (USA),108 min,6.5
tt1821658,2014,17 January 2014 (USA),85 min,5.8
tt1621039,2013,1 November 2013 (USA),91 min,5.9
tt0097742,1989,14 July 1989 (USA),133 min,6.6
tt0028772,1937,11 June 1937 (USA),111 min,7.7
tt1133985,2011,17 June 2011 (USA),114 min,5.7
tt0084827,1982,9 July 1982 (USA),96 min,6.8
tt0473075,2010,28 May 2010 (USA),116 min,6.6
tt0433035,2011,7 October 2011 (USA),127 min,7.1
tt0401729,2012,9 March 2012 (USA),132 min,6.6
tt1464540,2011,18 February 2011 (USA),109 min,6.1
tt0311113,2003,14 November 2003 (USA),138 min,7.4
tt0038777,1946,12 October 1946 (Sweden),85 min,7
tt0070643,1973,26 May 1973 (France),112 min,7.4
tt0099422,1990,15 June 1990 (USA),105 min,6.1
tt0119488,1997,19 September 1997 (USA),138 min,8.3
tt0033388,1941,20 June 1941 (USA),83 min,6.6
tt0114814,1995,15 September 1995 (USA),106 min,8.6
tt0208092,2000,19 January 2001 (USA),102 min,8.3
tt0020640,1930,28 August 1930 (USA),97 min,7.7
tt0099674,1990,26 December 1990 (USA),162 min,7.6
tt0765429,2007,2 November 2007 (USA),157 min,7.8
tt0032536,1940,6 December 1940 (USA),80 min,6.9
tt0030696,1938,30 September 1938 (USA),78 min,6.8
tt0327056,2003,15 October 2003 (USA),138 min,8
tt0452623,2007,19 October 2007 (USA),114 min,7.7
tt0258000,2002,29 March 2002 (USA),112 min,6.8
tt0120660,1998,20 November 1998 (USA),132 min,7.3
tt0386588,2005,11 February 2005 (USA),118 min,6.7
tt0120891,1999,30 June 1999 (USA),106 min,4.8
tt0814314,2008,19 December 2008 (USA),123 min,7.7
tt0454921,2006,15 December 2006 (USA),117 min,7.9
tt0146984,2000,3 November 2000 (USA),126 min,6.7
tt0115988,1996,27 November 1996 (USA),124 min,6.8
tt0443272,2012,16 November 2012 (USA),150 min,7.4
tt0026778,1935,15 November 1935 (USA),96 min,8.1
tt0118760,1997,31 December 1997 (USA),113 min,7.1
tt0023119,1932,17 May 1932 (USA),231 min,5.9
tt0357110,2005,8 April 2005 (USA),112 min,6.7
tt0106226,1993,1 October 1993 (USA),139 min,7.2
tt0107207,1993,25 February 1994 (USA),133 min,8.1
tt0217505,2002,20 December 2002 (USA),167 min,7.5
tt0089370,1985,11 December 1985 (USA),106 min,6
tt0098621,1989,8 December 1989 (USA),116 min,6.8
tt0088011,1984,30 March 1984 (USA),106 min,6.9
tt0096933,1989,22 September 1989 (USA),125 min,6.6
tt0107211,1993,7 April 1993 (USA),117 min,5.8
tt0260866,2001,28 September 2001 (USA),113 min,6.3
tt1615147,2011,29 September 2011 (Germany),107 min,7.1
tt1615065,2012,6 July 2012 (USA),131 min,6.5
tt0947810,2010,12 March 2010 (USA),115 min,6.9
tt1059786,2008,26 September 2008 (USA),118 min,6.6
tt0486822,2007,13 April 2007 (USA),105 min,6.9
tt0478087,2008,28 March 2008 (USA),123 min,6.8
tt0049966,1956,December 1956 (USA),99 min,7.5
tt0091635,1986,21 February 1986 (USA),117 min,5.9
tt0120890,1998,20 March 1998 (USA),108 min,6.5
tt0430912,2006,31 March 2006 (USA),114 min,4.2
tt0108162,1993,21 May 1993 (USA),107 min,4.9
tt0092513,1987,1 July 1987 (USA),102 min,6.8
tt0117765,1996,28 June 1996 (USA),115 min,4.3
tt0892255,2008,24 January 2009 (USA),134 min,7.2
tt0315733,2003,16 January 2004 (USA),124 min,7.7
tt0449467,2006,10 November 2006 (USA),143 min,7.5
tt0139654,2001,5 October 2001 (USA),122 min,7.7
tt0307901,2002,10 January 2003 (USA),135 min,7.7
tt0049470,1956,1 June 1956 (USA),120 min,7.5
tt1337137,2009,3 June 2010 (Argentina),78 min,7.1
tt0082497,1981,24 April 1981 (USA),104 min,5.4
tt0091886,1986,23 April 1986 (USA),122 min,7.5
tt0342213,2003,6 June 2003 (Spain),99 min,7
tt0072136,1974,1974 (USA),94 min,4.7
tt0120399,1997,3 October 1997 (USA),125 min,6.8
tt0870111,2008,23 January 2009 (USA),122 min,7.7
tt0305206,2003,12 September 2003 (USA),101 min,7.5
tt0112346,1995,17 November 1995 (USA),114 min,6.8
tt0116922,1997,21 February 1997 (USA),134 min,7.7
tt0074486,1977,31 December 1978 (Poland),89 min,7.4
tt0090863,1986,17 October 1986 (USA),119 min,7
tt0104257,1992,11 December 1992 (USA),138 min,7.6
tt0095953,1988,16 December 1988 (USA),133 min,8
tt0099371,1990,27 June 1990 (USA),107 min,5.9
tt0086200,1983,5 August 1983 (USA),99 min,6.8
tt0083169,1981,25 December 1981 (USA),126 min,6.7
tt0094889,1988,29 July 1988 (USA),104 min,5.8
tt0106918,1993,30 June 1993 (USA),154 min,6.8
tt0116695,1996,13 December 1996 (USA),139 min,7.3
tt0443274,2008,22 February 2008 (USA),90 min,6.6
tt0408790,2005,23 September 2005 (USA),98 min,6.2
tt0450232,2006,3 March 2006 (USA),105 min,6.6
tt0425210,2006,7 April 2006 (USA),110 min,7.8
tt0780536,2008,29 February 2008 (USA),107 min,8
tt0068805,1972,12 October 1972 (USA),103 min,6.6
tt0295701,2002,9 August 2002 (USA),124 min,5.8
tt0329774,2005,29 April 2005 (USA),101 min,4.3
tt1152828,2008,20 January 2008 (USA),70 min,6.8
tt3116300,2015,2015 (USA),,
tt0281724,2002,10 April 2003 (Germany),83 min,7.1
tt0493459,2006,1 September 2006 (UK),98 min,7.5
tt1007026,2009,16 February 2010 (USA),92 min,6.8
tt0460829,2006,7 February 2007 (France),180 min,7
tt0906319,2008,25 April 2008 (USA),80 min,5.8
tt1376233,2011,18 November 2011 (USA),90 min,6.5
tt1225822,2009,4 September 2009 (USA),92 min,6.2
tt0284850,2002,1 June 2002 (USA),101 min,5.1
tt0195317,1993,,73 min,
tt0073312,1975,10 September 1975 (France),85 min,7.8
tt0173840,2001,11 July 2001 (USA),106 min,6.4
tt1333667,2009,12 May 2010 (USA),86 min,7.7
tt0166896,1999,3 November 1999 (France),112 min,8
tt0100935,1990,17 August 1990 (USA),125 min,7.3
tt0116136,1996,31 May 1996 (USA),103 min,6.4
tt0955308,2010,14 May 2010 (USA),140 min,6.7
tt0137494,1999,30 April 1999 (USA),113 min,6.2
tt0113071,1995,7 July 1995 (USA),134 min,5.9
tt0117918,1996,16 August 1996 (USA),135 min,6.3
tt0111756,1994,24 June 1994 (USA),191 min,6.6
tt0119925,1997,25 December 1997 (USA),177 min,5.9
tt0084335,1982,12 March 1982 (USA),122 min,7.8
tt0884328,2007,21 November 2007 (USA),126 min,7.2
tt0074285,1976,3 November 1976 (USA),98 min,7.4
tt1320244,2010,27 August 2010 (USA),87 min,5.6
tt0098084,1989,21 April 1989 (USA),103 min,6.6
tt0109642,1995,24 March 1995 (USA),132 min,7.4
tt0114594,1994,21 April 1995 (USA),101 min,7.1
tt0085333,1983,9 December 1983 (USA),110 min,6.6
tt0028333,1936,12 October 1936 (Brazil),103 min,7.7
tt0182295,2000,31 March 2000 (UK),93 min,6.1
tt0024028,1933,21 October 1933 (USA),104 min,7.8
tt0112851,1995,25 August 1995 (USA),104 min,7.2
tt1077258,2007,21 June 2007 (Israel),105 min,7.2
tt0034167,1941,27 September 1941 (USA),134 min,7.8
tt0113101,1995,25 December 1995 (USA),98 min,6.7
tt0462322,2007,6 April 2007 (USA),191 min,7.7
tt0985694,2010,3 September 2010 (USA),105 min,6.7
tt0116367,1996,19 January 1996 (USA),108 min,7.3
tt0119396,1997,25 December 1997 (USA),154 min,7.5
tt0285823,2003,12 September 2003 (USA),102 min,6.4
tt0116209,1996,6 December 1996 (USA),162 min,7.4
tt0375679,2004,6 May 2005 (USA),112 min,7.9
tt0233142,2001,23 February 2001 (USA),125 min,5.9
tt0107808,1993,24 November 1993 (USA),138 min,7.5
tt0093640,1987,14 August 1987 (USA),114 min,7.1
tt0259288,2002,22 February 2002 (USA),104 min,6
tt0406816,2006,29 September 2006 (USA),139 min,6.8
tt1027862,2008,1 August 2008 (USA),120 min,6.1
tt0316356,2003,15 August 2003 (USA),139 min,7.5
tt0126916,1999,17 September 1999 (USA),137 min,6.5
tt0099810,1990,2 March 1990 (USA),135 min,7.6
tt0093409,1987,6 March 1987 (USA),110 min,7.6
tt0105690,1992,9 October 1992 (USA),103 min,6.4
tt0120873,1998,6 March 1998 (USA),131 min,6.5
tt0100404,1990,27 July 1990 (USA),127 min,6.9
tt0090329,1985,8 February 1985 (USA),112 min,7.5
tt0105112,1992,5 June 1992 (USA),117 min,6.9
tt0109444,1994,3 August 1994 (USA),141 min,6.9
tt0118571,1997,25 July 1997 (USA),124 min,6.4
tt0122690,1998,25 September 1998 (USA),122 min,7.3
tt0101540,1991,15 November 1991 (USA),128 min,7.3
tt0257044,2002,12 July 2002 (USA),117 min,7.7
tt0961108,2008,17 July 2008 (Greece),120 min,6.6
tt0063803,1967,20 January 1978 (Finland),90 min,6.8
tt0068309,1972,14 June 1972 (USA),88 min,6.1
tt1591613,2007,2008 (USA),90 min,2.7
tt0475276,2006,28 April 2006 (USA),111 min,7.6
tt0245562,2002,14 June 2002 (USA),134 min,6
tt0814022,2008,5 September 2008 (USA),99 min,5.4
tt0218967,2000,22 December 2000 (USA),125 min,6.7
tt0384680,2005,28 October 2005 (USA),102 min,6.6
tt1082601,2009,24 April 2009 (USA),105 min,5.6
tt3112900,2013,21 September 2014 (UK),81 min,7.2
tt1568343,2014,23 January 2015 (South Africa),112 min,5.7
tt1772288,2015,10 April 2015 (USA),106 min,7.1
tt0251127,2003,7 February 2003 (USA),116 min,6.3
tt0770752,2008,8 February 2008 (USA),112 min,5.6
tt0427229,2006,10 March 2006 (USA),97 min,5.6
tt0120746,1998,17 July 1998 (USA),136 min,6.7
tt1496422,2012,17 October 2012 (Belgium),107 min,5.8
tt1726669,2011,29 June 2012 (UK),102 min,6.7
tt0120768,1998,29 July 1998 (USA),140 min,7.3
tt0790636,2013,22 November 2013 (USA),117 min,8
tt0488120,2007,20 April 2007 (USA),113 min,7.2
tt1935179,2012,10 May 2013 (USA),130 min,7.4
tt0790804,2007,19 October 2007 (USA),84 min,4.1
tt0091217,1986,27 February 1987 (USA),114 min,7.6
tt2223990,2014,11 April 2014 (USA),110 min,6.8
tt1210166,2011,23 September 2011 (USA),133 min,7.6
tt0174856,1999,14 January 2000 (USA),146 min,7.6
tt0212346,2000,22 December 2000 (USA),109 min,6.1
tt0964517,2010,17 December 2010 (USA),116 min,7.9
tt1285016,2010,1 October 2010 (USA),120 min,7.8
tt1041829,2009,19 June 2009 (USA),108 min,6.7
tt0882977,2013,22 February 2013 (USA),112 min,6.5
tt0327850,2003,26 September 2003 (USA),104 min,6.7
tt0351977,2004,2 April 2004 (USA),86 min,6.2
tt1433108,2010,24 November 2010 (USA),98 min,6.5
tt0316465,2003,24 October 2003 (USA),109 min,6.9
tt0087781,1984,11 May 1984 (USA),138 min,7.6
tt0388980,2005,30 September 2005 (USA),120 min,7.5
tt0186151,2000,28 April 2000 (USA),118 min,7.3
tt0080569,1980,15 February 1980 (USA),102 min,6.4
tt0067549,1971,1 June 1971 (France),110 min,7.1
tt0064651,1969,6 February 1970 (Norway),111 min,7
tt0023969,1933,17 November 1933 (USA),68 min,8
tt0080678,1980,10 October 1980 (USA),124 min,8.2
tt0100157,1990,30 November 1990 (USA),107 min,7.8
tt0035575,1942,6 June 1942 (USA),126 min,7.8
tt0070379,1973,14 October 1973 (USA),112 min,7.4
tt0122933,1999,5 March 1999 (USA),103 min,6.7
tt0117665,1996,18 October 1996 (USA),147 min,7.5
tt0203019,2000,10 November 2000 (USA),129 min,7.1
tt0064116,1968,21 December 1968 (Italy),175 min,8.6
tt0101272,1991,22 November 1991 (USA),99 min,6.8
tt0071315,1974,20 June 1974 (USA),130 min,8.3
tt0074958,1976,27 November 1976 (USA),121 min,8.1
tt0106220,1993,19 November 1993 (USA),94 min,6.6
tt0477348,2007,21 November 2007 (USA),122 min,8.1
tt0289879,2004,23 January 2004 (USA),113 min,7.7
tt1568346,2011,21 December 2011 (USA),158 min,7.8
tt0071360,1974,June 1974 (France),113 min,7.9
tt0078966,1979,16 March 1979 (USA),122 min,7.4
tt0361862,2004,3 December 2004 (USA),101 min,7.7
tt0117381,1996,3 April 1996 (USA),129 min,7.7
tt0443543,2006,1 September 2006 (USA),110 min,7.6
tt0102685,1991,12 July 1991 (USA),122 min,7.2
tt0120179,1997,13 June 1997 (USA),121 min,3.7
tt0091860,1986,8 May 1987 (USA),99 min,7.1
tt0284490,2002,15 March 2002 (USA),95 min,5.5
tt0328832,2003,3 June 2003 (USA),102 min,7.4
tt0410297,2006,16 June 2006 (USA),99 min,6.8
tt1335975,2013,25 December 2013 (USA),118 min,6.3
tt0970416,2008,12 December 2008 (USA),104 min,5.5
tt3079380,2015,5 June 2015 (USA),119 min,7.2
tt0100822,1990,November 1990 (USA),107 min,6.2
tt0230838,2001,16 February 2001 (USA),119 min,6.7
tt0095853,1988,22 April 1988 (USA),91 min,6.3
tt1220888,2010,14 January 2011 (UK),108 min,6
tt0175080,1991,,,5.6
tt0119502,1997,20 June 1997 (USA),92 min,5.8
tt0160518,1999,19 October 1999 (USA),101 min,5.6
tt0095903,1988,October 1988 (USA),87 min,5.7
tt0090887,1986,11 April 1986 (USA),82 min,6
tt0116502,1996,25 June 1997 (USA),92 min,6
tt0072431,1974,15 December 1974 (USA),106 min,8.1
tt0142342,1999,25 June 1999 (USA),93 min,6.4
tt0120484,1998,6 November 1998 (USA),90 min,6.1
tt0305224,2003,11 April 2003 (USA),106 min,6.2
tt0389860,2006,23 June 2006 (USA),107 min,6.4
tt1564367,2011,11 February 2011 (USA),117 min,6.4
tt0762107,2007,20 July 2007 (USA),115 min,6
tt0343660,2004,13 February 2004 (USA),99 min,6.8
tt0280590,2002,28 June 2002 (USA),96 min,5.8
tt0960144,2008,6 June 2008 (USA),113 min,5.5
tt1375670,2010,25 June 2010 (USA),102 min,6
tt0120696,1998,16 January 1998 (USA),97 min,5.8
tt0115639,1996,9 February 1996 (USA),112 min,7.2
tt0421073,2008,11 April 2008 (USA),109 min,6.8
tt0080487,1980,25 July 1980 (USA),98 min,7.4
tt0095082,1988,2 September 1988 (USA),119 min,7.3
tt0094812,1988,15 June 1988 (USA),108 min,7.1
tt0105812,1992,27 March 1992 (USA),115 min,6.7
tt0110442,1994,30 March 1994 (USA),105 min,5.4
tt0120742,1998,17 April 1998 (USA),100 min,4.4
tt0104694,1992,1 July 1992 (USA),128 min,7.2
tt0021276,1930,1 March 1930 (USA),88 min,6.1
tt0089523,1985,1 March 1985 (USA),84 min,6.3
tt0407038,2006,10 February 2006 (USA),83 min,4.2
tt0023653,1932,15 October 1932 (USA),67 min,7.2
tt0050814,1957,10 December 1957 (Portugal),101 min,6.9
tt0046807,1954,8 September 1954 (USA),108 min,6.9
tt0032993,1940,22 March 1940 (USA),85 min,7.1
tt0038776,1946,3 August 1946 (USA),128 min,6.2
tt0012136,1921,30 October 1921 (USA),90 min,7.6
tt0061439,1967,25 October 1967 (USA),179 min,6.7
tt0038462,1946,14 September 1946 (USA),76 min,6.9
tt0058708,1964,11 June 1964 (USA),128 min,6.7
tt0219699,2000,19 January 2001 (USA),111 min,6.7
tt0106471,1993,3 September 1993 (USA),107 min,4.5
tt0179626,2001,9 March 2001 (USA),120 min,6.1
tt0289848,2002,6 December 2002 (USA),96 min,5.9
tt2395970,2013,27 August 2013 (USA),91 min,7.2
tt0128442,1998,11 September 1998 (USA),121 min,7.4
tt0482572,2008,24 October 2008 (USA),130 min,6.7
tt0061584,1967,19 December 1967 (USA),152 min,6.2
tt0093779,1987,9 October 1987 (USA),98 min,8.2
tt0038650,1946,7 January 1947 (USA),130 min,8.6
tt0076538,1977,3 November 1977 (USA),128 min,6.3
tt0040458,1948,17 March 1948 (USA),134 min,8.3
tt0039628,1947,2 May 1947 (USA),96 min,7.9
tt0037536,1945,21 February 1946 (Sweden),126 min,7.5
tt0039111,1946,May 1947 (USA),128 min,7.3
tt0035211,1942,5 March 1943 (USA),128 min,7.8
tt0037059,1944,January 1945 (USA),113 min,7.7
tt0107863,1993,14 May 1993 (USA),111 min,5.4
tt0052948,1959,14 January 1960 (Sweden),132 min,7
tt0046672,1954,23 December 1954 (USA),127 min,7.2
tt0044030,1951,24 September 1951 (USA),108 min,7
tt0024264,1933,24 November 1933 (USA),115 min,7.4
tt0031397,1939,22 December 1939 (USA),76 min,6.8
tt0037120,1944,26 January 1945 (USA),123 min,7.4
tt0056255,1962,15 June 1962 (USA),116 min,6.9
tt0093582,1987,March 1987 (USA),83 min,3.7
tt0112431,1995,4 August 1995 (USA),91 min,6.8
tt0098987,1990,11 July 1990 (USA),104 min,6.2
tt1436559,2011,24 June 2011 (Lithuania),90 min,5
tt0350028,2004,28 May 2004 (USA),119 min,6
tt0372532,2005,4 February 2005 (USA),90 min,6.1
tt0866439,2008,2 May 2008 (USA),101 min,5.8
tt1185416,2010,29 January 2010 (USA),91 min,5.5
tt0762114,2007,3 July 2007 (USA),91 min,5.2
tt1093908,2009,13 February 2009 (USA),104 min,5.8
tt0356680,2005,16 December 2005 (USA),103 min,6.3
tt0076363,1977,11 March 1977 (USA),74 min,7.6
tt0040580,1948,27 May 1948 (USA),72 min,6.5
tt0120910,1999,16 June 2000 (USA),74 min,7.3
tt0038166,1944,4 February 1945 (Brazil),71 min,6.6
tt0032455,1940,25 December 1940 (Brazil),125 min,7.8
tt0038718,1946,15 August 1946 (USA),75 min,6.5
tt0318010,2002,16 July 2002 (USA),112 min,3.3
tt0034091,1941,20 June 1941 (USA),74 min,7
tt0043067,1950,19 July 1950 (USA),96 min,7
tt0041890,1948,19 January 1949 (USA),79 min,7.3
tt1022603,2009,7 August 2009 (USA),95 min,7.8
tt0117008,1996,2 August 1996 (USA),102 min,6.8
tt0064603,1968,13 March 1969 (USA),108 min,6.4
tt0076137,1977,24 June 1977 (USA),105 min,5.5
tt0080861,1980,25 June 1980 (USA),100 min,4.8
tt0071607,1974,6 June 1974 (USA),88 min,5.6
tt0106375,1993,17 December 1993 (USA),89 min,4.7
tt0107131,1993,12 February 1993 (USA),84 min,6.9
tt0103786,1992,3 April 1992 (USA),87 min,5.5
tt0120701,1998,9 October 1998 (USA),114 min,4.8
tt0112642,1995,26 May 1995 (USA),100 min,6
tt2081367,2013,1 October 2013 (USA),115 min,4.6
tt0085334,1983,18 November 1983 (USA),94 min,8.1
tt1232202,2010,8 June 2010 (USA),,5.1
tt1007028,2008,31 October 2008 (USA),101 min,6.7
tt0118842,1997,4 April 1997 (USA),113 min,7.4
tt0424345,2006,21 July 2006 (USA),97 min,7.4
tt0120655,1999,12 November 1999 (USA),130 min,7.4
tt0873886,2011,30 September 2011 (UK),88 min,6.2
tt0252076,2002,13 December 2002 (USA),105 min,5
tt0113749,1995,20 October 1995 (USA),94 min,7.2
tt0109445,1994,4 November 1994 (Italy),92 min,7.9
tt0100944,1990,24 August 1990 (USA),91 min,6.8
tt0109506,1994,13 May 1994 (USA),102 min,7.6
tt0087928,1984,23 March 1984 (USA),96 min,6.6
tt4172746,2015,,90 min,
tt3511364,2014,10 September 2015 (Kuwait),,4.1
tt3685328,2014,,83 min,6.2
tt2276480,2014,26 April 2014 (USA),92 min,6.5
tt4622340,2015,23 July 2015 (Denmark),81 min,5.2
tt0846308,2008,2 July 2008 (USA),101 min,6.7
tt2304459,2014,24 October 2014 (USA),98 min,6.1
tt0287717,2002,7 August 2002 (USA),100 min,5.1
tt1669768,2014,13 May 2014 (USA),,4.8
tt0488658,2006,8 December 2006 (USA),90 min,5
tt1754902,2010,21 June 2010 (USA),101 min,4.6
tt0116282,1996,5 April 1996 (USA),98 min,8.2
tt1977087,2014,7 April 2015 (USA),90 min,5.2
tt0457297,2006,10 August 2006 (Israel),92 min,4.4
tt1196141,2010,19 March 2010 (USA),94 min,6.2
tt1650043,2011,25 March 2011 (USA),99 min,6.6
tt0785006,2009,16 January 2009 (USA),100 min,5.4
tt0410377,2008,4 April 2008 (USA),96 min,6
tt0822832,2008,25 December 2008 (USA),115 min,7.1
tt0319343,2003,7 November 2003 (USA),97 min,6.9
tt0317132,2005,18 February 2005 (USA),106 min,6.4
tt0070016,1973,1 March 1973 (USA),94 min,6.9
tt0127247,1997,15 October 1997 (USA),101 min,7
tt4651140,2014,2014 (USA),,
tt0113737,1995,30 August 1995 (USA),101 min,5.8
tt4834298,2015,31 October 2015 (USA),,
tt2004304,2014,15 August 2014 (USA),95 min,8
tt3045810,2013,17 August 2013 (USA),75 min,7.9
tt1308738,2008,30 August 2008 (USA),99 min,7.8
tt1720073,2010,22 April 2012 (USA),,7.5
tt0381061,2006,17 November 2006 (USA),144 min,8
tt1093824,2007,18 July 2008 (USA),99 min,7.8
tt1664894,2010,31 August 2011 (France),90 min,7.4
tt0342172,2003,18 July 2003 (USA),107 min,7.9
tt0069762,1973,5 January 1974 (Brazil),94 min,7.9
tt0067309,1971,25 June 1971 (USA),114 min,7.2
tt1155592,2008,29 August 2008 (USA),94 min,7.9
tt1584016,2010,1 October 2010 (USA),87 min,7.1
tt1152758,2008,January 2008 (USA),95 min,8.6
tt0486358,2006,18 April 2007 (France),87 min,7.5
tt3093546,2014,21 October 2014 (USA),108 min,6.4
tt0096257,1988,25 August 1988 (USA),103 min,8.1
tt0117293,1996,10 June 1996 (USA),150 min,8.4
